iter	Accuracy	Logloss
141	0.8090844571	0.4151631677
142	0.8090844571	0.415118841
143	0.8097941803	0.4151441277
144	0.8097941803	0.415144069
145	0.8105039035	0.4151134033
146	0.8105039035	0.4150731974
147	0.8105039035	0.4153626848
148	0.8105039035	0.4153669504
149	0.8105039035	0.4152984832
150	0.8105039035	0.4152965779
151	0.8112136267	0.4151523488
152	0.8112136267	0.4151319689
153	0.8097941803	0.4152094122
154	0.8083747339	0.4152071764
155	0.8083747339	0.4152071295
156	0.8112136267	0.4152210245
157	0.8112136267	0.4151723979
158	0.8097941803	0.415137215
159	0.8105039035	0.4152006191
160	0.8090844571	0.415266559
161	0.8090844571	0.41526653
162	0.8090844571	0.4151355623
163	0.8076650106	0.4150396731
164	0.8076650106	0.4149610683
165	0.8076650106	0.41503471
166	0.8062455642	0.4150625899
167	0.8062455642	0.4150622378
168	0.8062455642	0.4150094164
169	0.8062455642	0.4150260346
170	0.8062455642	0.4149936317
171	0.8069552874	0.4148714522
172	0.8069552874	0.4148977528
173	0.8069552874	0.4149113373
174	0.8076650106	0.4149240437
175	0.8076650106	0.4149436845
176	0.8076650106	0.4149429013
177	0.8076650106	0.4149290922
178	0.8062455642	0.4150169025
179	0.8062455642	0.4149864166
180	0.8069552874	0.4149254705
181	0.8062455642	0.4149923017
182	0.8076650106	0.4149894294
183	0.8069552874	0.414962244
184	0.8062455642	0.4149794477
185	0.8062455642	0.4149957473
186	0.805535841	0.4150170282
187	0.8041163946	0.4151254372
188	0.8048261178	0.4151350793
189	0.8041163946	0.4151251304
190	0.8041163946	0.4150753184
191	0.8041163946	0.415223661
192	0.8048261178	0.4151970324
193	0.8041163946	0.4152160182
194	0.8034066714	0.4152139477
195	0.8034066714	0.4153269114
196	0.8048261178	0.4153346217
197	0.8048261178	0.4152520642
198	0.8026969482	0.4153264282
199	0.8026969482	0.4154699559
200	0.805535841	0.4156319717
201	0.805535841	0.4156183414
202	0.8062455642	0.4155553883
203	0.805535841	0.4154748096
204	0.805535841	0.4155469352
205	0.8076650106	0.4155460186
206	0.8076650106	0.415524698
207	0.8069552874	0.415403508
208	0.8069552874	0.4152974368
209	0.8062455642	0.4152350953
210	0.805535841	0.4151819316
211	0.8062455642	0.4150558673
212	0.8062455642	0.4150730944
213	0.8062455642	0.4149908897
214	0.8069552874	0.4149524305
215	0.8062455642	0.4149804874
216	0.8069552874	0.4149416715
217	0.8069552874	0.415212224
218	0.8069552874	0.4153146031
219	0.8069552874	0.4152449337
220	0.8062455642	0.4151696863
221	0.8062455642	0.415170952
222	0.805535841	0.4153428378
223	0.8062455642	0.4151326131
224	0.805535841	0.4152771036
225	0.8069552874	0.4153587381
226	0.8069552874	0.415268438
227	0.8069552874	0.4153875342
228	0.805535841	0.4154255102
229	0.8062455642	0.4154422873
230	0.8069552874	0.4156681328
231	0.8069552874	0.4157954407
232	0.8069552874	0.4157567981
233	0.8069552874	0.4159336798
234	0.8062455642	0.4159267316
235	0.8062455642	0.4158409232
236	0.8062455642	0.4159175041
237	0.8062455642	0.4159238995
238	0.8062455642	0.4157000066
239	0.8062455642	0.4156931963
240	0.8069552874	0.4156348037
241	0.8069552874	0.415709982
242	0.8062455642	0.4157772759
243	0.8041163946	0.41571009
244	0.8034066714	0.4159079504
245	0.8034066714	0.4159297718
246	0.8034066714	0.4159609428
247	0.8034066714	0.4159978896
248	0.8034066714	0.4160323649
249	0.8034066714	0.4160290856
250	0.8034066714	0.4161013955
251	0.8034066714	0.4160383828
252	0.8026969482	0.4159992505
253	0.8026969482	0.4158918092
254	0.8034066714	0.4158786654
255	0.8026969482	0.4157584929
256	0.8026969482	0.4156154197
257	0.8026969482	0.4155474159
258	0.8026969482	0.4155485629
259	0.8026969482	0.4156602226
260	0.8026969482	0.4155771572
261	0.8026969482	0.4154832905
262	0.8026969482	0.4154793529
263	0.8026969482	0.4154954083
264	0.8026969482	0.4154196945
265	0.8026969482	0.4152917164
266	0.8026969482	0.4152611495
267	0.8026969482	0.4152255142
268	0.8026969482	0.4152823148
269	0.8041163946	0.4152100647
270	0.8034066714	0.415316203
271	0.8026969482	0.4154203728
272	0.8026969482	0.4153932012
273	0.8026969482	0.4154630902
274	0.8026969482	0.4154605008
275	0.8026969482	0.4154370625
276	0.8026969482	0.4154668417
277	0.8026969482	0.4154183995
278	0.8026969482	0.4154342441
279	0.8026969482	0.4154983201
280	0.801987225	0.4155236919
281	0.8012775018	0.4155382601
282	0.8012775018	0.4154735513
283	0.8012775018	0.415448494
284	0.8012775018	0.4154523267
285	0.8012775018	0.4154252946
286	0.801987225	0.4153693912
287	0.8012775018	0.4153776458
288	0.8012775018	0.4155619648
289	0.801987225	0.4154442221
290	0.801987225	0.4153978173
291	0.8026969482	0.4154652979
292	0.8034066714	0.4154961724
293	0.8034066714	0.4155237595
294	0.8026969482	0.4154480403
295	0.8026969482	0.4154978102
296	0.8012775018	0.415561054
297	0.8012775018	0.4156944889
298	0.8012775018	0.4158381083
299	0.801987225	0.4158268764
300	0.801987225	0.4157864543
301	0.801987225	0.4157906799
302	0.801987225	0.4157795463
303	0.8012775018	0.4157820307
304	0.801987225	0.415672296
305	0.801987225	0.4156815993
306	0.8012775018	0.4156848183
307	0.8012775018	0.4157150145
308	0.8012775018	0.4157020356
309	0.8012775018	0.4158826721
310	0.801987225	0.4158491178
311	0.801987225	0.4158168036
312	0.801987225	0.4157892784
313	0.801987225	0.4157844599
314	0.801987225	0.415805094
315	0.801987225	0.4158001573
316	0.801987225	0.4157491276
317	0.801987225	0.415673571
318	0.801987225	0.4156246519
319	0.801987225	0.415853758
320	0.801987225	0.4159604383
321	0.801987225	0.4160364704
322	0.801987225	0.4161166241
323	0.801987225	0.4161508827
324	0.801987225	0.4161828215
325	0.8012775018	0.4164779956
326	0.8012775018	0.4164780095
327	0.801987225	0.4164552989
328	0.8026969482	0.4162936093
329	0.8026969482	0.4163791768
330	0.8026969482	0.4163866067
331	0.8026969482	0.4165270993
332	0.8026969482	0.4165379833
333	0.801987225	0.4165419469
334	0.801987225	0.4164846047
335	0.801987225	0.4165363099
336	0.8026969482	0.4165736702
337	0.8026969482	0.4166641169
338	0.8026969482	0.4166400489
339	0.8034066714	0.4166050754
340	0.8026969482	0.4166894979
341	0.8034066714	0.4167982369
342	0.8034066714	0.4168018872
343	0.8026969482	0.4168749126
344	0.8026969482	0.416880378
345	0.801987225	0.4167888502
346	0.8012775018	0.4168788224
347	0.8012775018	0.4167837916
348	0.801987225	0.4168497848
349	0.801987225	0.4169040856
350	0.801987225	0.4169253165
351	0.801987225	0.4169367093
352	0.8012775018	0.4169820474
353	0.8026969482	0.4170854903
354	0.8012775018	0.4174773683
355	0.801987225	0.4173881549
356	0.801987225	0.4173906048
357	0.801987225	0.4174407044
358	0.8026969482	0.4173442647
359	0.8026969482	0.4173393433
360	0.8034066714	0.4175095765
361	0.8034066714	0.4174877826
362	0.8034066714	0.4174518741
363	0.8034066714	0.4175448914
364	0.8034066714	0.4177197216
365	0.8034066714	0.4176236184
366	0.8041163946	0.4176204087
367	0.8041163946	0.4176196313
368	0.8034066714	0.4177569078
369	0.8034066714	0.417902447
370	0.8041163946	0.4178122176
371	0.8034066714	0.4179053559
372	0.8034066714	0.4181022874
373	0.8034066714	0.418113892
374	0.8034066714	0.4181583124
375	0.8034066714	0.4181402816
376	0.8041163946	0.41809885
377	0.8048261178	0.418033214
378	0.805535841	0.4180119893
379	0.8062455642	0.4179610638
380	0.8062455642	0.4179821481
381	0.805535841	0.4179436092
382	0.8062455642	0.417884106
383	0.8062455642	0.4179008792
384	0.8062455642	0.4180004308
385	0.8048261178	0.418031471
386	0.8048261178	0.4180395897
387	0.8034066714	0.4179666294
388	0.8041163946	0.4179423229
389	0.8048261178	0.4179242181
390	0.805535841	0.4179816683
391	0.805535841	0.4179183995
392	0.8048261178	0.4180716619
393	0.805535841	0.4181268203
394	0.805535841	0.418128813
395	0.8048261178	0.4180691064
396	0.8048261178	0.4180984378
397	0.805535841	0.4182481456
398	0.8048261178	0.4182449041
399	0.8041163946	0.4183654216
400	0.8048261178	0.4185138408
401	0.8048261178	0.4185064916
402	0.8034066714	0.4185274798
403	0.8048261178	0.4185455669
404	0.8034066714	0.4184910463
405	0.8048261178	0.4185255892
406	0.8034066714	0.4186068445
407	0.8026969482	0.4186099549
408	0.8026969482	0.4186566862
409	0.8026969482	0.4186668292
410	0.8026969482	0.418684439
411	0.8026969482	0.4186819073
412	0.8026969482	0.4188594493
413	0.8026969482	0.4189869991
414	0.8034066714	0.4190252826
415	0.8034066714	0.4191198822
416	0.8041163946	0.4191969497
417	0.8048261178	0.4192652891
418	0.8048261178	0.4192130553
419	0.8048261178	0.4192462212
420	0.805535841	0.4192581226
421	0.805535841	0.4192408369
422	0.8062455642	0.4192631736
423	0.8048261178	0.4193098366
424	0.8041163946	0.4193469353
425	0.805535841	0.4191338876
426	0.805535841	0.4192923101
427	0.805535841	0.4192848748
428	0.8062455642	0.4193406164
429	0.8069552874	0.4194425127
430	0.805535841	0.4195784071
431	0.805535841	0.4196268525
432	0.805535841	0.4196095634
433	0.8048261178	0.4196860337
434	0.8041163946	0.419716981
435	0.8026969482	0.4195707645
436	0.8026969482	0.4196633896
437	0.8026969482	0.4197264867
438	0.801987225	0.419786589
439	0.8012775018	0.4198702243
440	0.801987225	0.4199654636
441	0.801987225	0.420028105
442	0.801987225	0.420158538
443	0.8048261178	0.4201626095
444	0.8041163946	0.4200815743
445	0.8048261178	0.4202125492
446	0.8048261178	0.4202916926
447	0.805535841	0.4204346034
448	0.8026969482	0.4205982673
449	0.8034066714	0.4206702016
450	0.8026969482	0.4206788156
451	0.8026969482	0.4206089223
452	0.8041163946	0.4206323938
453	0.8041163946	0.4205391873
454	0.8041163946	0.4206029802
455	0.8041163946	0.4205942981
456	0.8041163946	0.4207093688
457	0.8034066714	0.4207128234
458	0.8034066714	0.4207023719
459	0.8034066714	0.4207358457
460	0.8034066714	0.4206758796
461	0.8041163946	0.4206669619
462	0.8062455642	0.4206302105
463	0.805535841	0.420763799
464	0.8026969482	0.4207202318
465	0.8034066714	0.4209888906
466	0.8034066714	0.4211537237
467	0.8026969482	0.4211390917
468	0.8034066714	0.4211253133
469	0.8034066714	0.4213021439
470	0.8034066714	0.4212457488
471	0.801987225	0.4212944061
472	0.801987225	0.4212797342
473	0.801987225	0.4213509074
474	0.801987225	0.4213710751
475	0.801987225	0.4213747547
476	0.8012775018	0.4213231155
477	0.801987225	0.4213507585
478	0.8026969482	0.4213743375
479	0.8026969482	0.4214903397
480	0.8012775018	0.4215796133
481	0.8012775018	0.4218365893
482	0.8005677786	0.4218317644
483	0.8005677786	0.4218937933
484	0.801987225	0.4219716887
485	0.8005677786	0.4219726503
486	0.8005677786	0.4219050195
487	0.8005677786	0.4218992607
488	0.8012775018	0.4218941117
489	0.801987225	0.4219146725
490	0.8026969482	0.4219505265
491	0.8026969482	0.4219074848
492	0.8034066714	0.4219625921
493	0.8034066714	0.4221362419
494	0.8041163946	0.4222313347
495	0.8041163946	0.422242054
496	0.8026969482	0.4224547208
497	0.8034066714	0.4225590274
498	0.8034066714	0.4225873845
499	0.8034066714	0.4226828147
